2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,2,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
1,2,1,2,1,1,2,1,0,0,0,0
1,2,1,1,1,1,2,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,2,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,3,0,0,0,0
2,2,1,1,1,1,1,3,0,0,0,0
1,2,1,1,1,1,1,3,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,2,1,1,2,1,1,2,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,1,9,0,0,0,0
1,2,1,2,1,2,2,12,0,0,0,0
1,2,1,2,1,2,2,13,0,0,0,0
1,2,1,2,1,2,2,14,0,0,0,0
1,2,1,2,1,2,2,8,0,0,0,0
1,2,2,2,1,1,2,4,0,0,0,0
2,1,2,2,1,1,1,3,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
7,2,2,2,1,2,2,2,0,0,0,0
9,2,1,2,1,2,2,2,0,0,0,0
11,2,1,2,1,2,2,2,0,0,0,0
11,2,1,2,1,2,2,2,0,0,0,0
6,2,1,2,1,1,2,2,0,0,0,0
4,1,1,2,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,2,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,1,1,2,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
1,2,2,2,1,1,1,1,0,0,0,0
1,2,2,2,1,1,1,1,0,0,0,0
1,1,2,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
2,2,2,2,1,2,6,1,0,0,0,0
4,3,4,9,3,6,14,4,0,0,0,0
4,3,4,11,5,8,18,5,0,0,0,0
5,3,6,23,6,10,26,8,0,0,0,0
8,4,7,31,8,19,57,10,0,0,0,0
8,3,6,27,7,19,66,9,0,0,0,0
10,3,6,28,7,23,80,12,0,0,0,0
13,4,6,36,8,29,105,20,0,0,0,0
11,4,6,42,8,24,85,48,0,0,0,0
11,4,6,46,8,27,85,60,0,0,0,0
10,3,6,53,8,25,82,64,0,0,0,0
9,3,6,45,8,28,85,66,0,0,0,0
9,3,8,44,8,27,88,73,0,0,0,0
9,3,10,45,9,26,84,85,0,0,0,0
9,3,11,52,10,27,88,103,0,0,0,0
9,3,11,53,10,22,75,111,0,0,0,0
9,3,9,57,10,20,69,102,0,0,0,0
10,4,7,56,10,22,78,101,0,0,0,0
9,4,7,56,9,20,70,112,0,0,0,0
9,4,7,54,8,21,74,127,0,0,0,0
10,4,6,51,7,26,90,124,0,0,0,0
11,4,6,52,7,24,86,119,0,0,0,0
10,3,5,52,7,25,93,102,0,0,0,0
13,3,5,58,7,23,83,104,0,0,0,0
21,3,5,55,8,19,65,108,0,0,0,0
23,3,5,64,9,23,73,107,0,0,0,0
26,3,6,64,8,25,81,100,0,0,0,0
24,3,6,58,8,28,85,89,0,0,0,0
24,4,6,60,8,28,87,90,0,0,0,0
25,3,6,50,8,23,71,100,0,0,0,0
26,3,6,47,8,21,65,108,0,0,0,0
25,4,5,45,8,17,55,109,0,0,0,0
16,4,5,51,7,21,68,109,0,0,0,0
12,4,4,56,5,22,76,105,0,0,0,0
10,4,5,52,6,23,77,108,0,0,0,0
10,4,4,47,5,22,75,107,0,0,0,0
22,3,5,48,6,20,72,112,0,0,0,0
27,3,6,45,7,23,75,110,0,0,0,0
28,4,5,50,5,23,75,115,0,0,0,0
30,4,6,54,6,28,92,112,0,0,0,0
17,4,4,39,5,27,86,117,0,0,0,0
12,3,4,40,5,26,80,131,0,0,0,0
11,3,5,38,5,25,81,135,0,0,0,0
21,3,5,38,5,24,78,142,0,0,0,0
24,3,4,48,5,23,76,141,0,0,0,0
24,4,4,43,5,20,77,127,0,0,0,0
25,4,4,50,6,24,88,122,0,0,0,0
12,4,3,49,5,19,74,120,0,0,0,0
13,4,3,39,5,22,84,113,0,0,0,0
22,5,5,43,6,22,79,133,0,0,0,0
23,4,4,26,4,15,54,134,0,0,0,0
26,4,4,28,5,21,70,142,0,0,0,0
23,4,4,34,5,21,66,143,0,0,0,0
14,4,4,35,5,24,75,125,0,0,0,0
13,4,4,39,5,29,91,124,0,0,0,0
10,4,4,50,4,23,76,122,0,0,0,0
9,3,4,47,4,23,79,117,0,0,0,0
9,3,3,43,4,22,77,117,0,0,0,0
8,3,4,43,5,19,71,129,0,0,0,0
8,3,4,26,5,19,69,120,0,0,0,0
8,4,4,28,5,18,67,118,0,0,0,0
8,3,4,29,4,16,56,114,0,0,0,0
10,4,4,30,5,20,67,90,0,0,0,0
10,4,5,31,5,21,68,97,0,0,0,0
10,4,4,37,5,21,64,102,0,0,0,0
9,3,4,36,5,21,63,104,0,0,0,0
7,3,3,30,4,16,49,111,0,0,0,0
6,3,3,29,4,15,48,108,0,0,0,0
7,4,4,32,4,15,49,97,0,0,0,0
19,4,4,33,4,17,58,107,0,0,0,0
23,4,4,34,4,17,54,114,0,0,0,0
25,4,5,42,5,20,59,102,0,0,0,0
25,3,4,35,4,20,61,114,0,0,0,0
13,4,4,34,5,18,58,109,0,0,0,0
19,4,4,33,4,20,65,101,0,0,0,0
21,4,4,38,4,20,72,125,0,0,0,0
23,4,4,32,5,22,72,134,0,0,0,0
24,4,4,32,5,22,74,125,0,0,0,0
15,4,4,33,5,23,75,140,0,0,0,0
11,4,5,39,6,24,78,130,0,0,0,0
8,4,5,38,5,21,70,121,0,0,0,0
8,4,5,37,5,21,72,128,0,0,0,0
8,4,4,34,5,19,67,113,0,0,0,0
8,4,3,21,3,18,66,114,0,0,0,0
9,4,3,20,3,19,71,98,0,0,0,0
9,3,3,18,3,19,69,89,0,0,0,0
9,4,3,18,3,20,74,90,0,0,0,0
10,3,2,11,4,19,65,81,0,0,0,0
33,3,2,7,4,16,52,91,0,0,0,0
57,4,2,5,3,12,37,100,0,0,0,0
66,4,2,4,3,10,25,104,0,0,0,0
69,4,1,4,2,8,13,112,0,0,0,0
51,4,1,4,2,7,12,117,0,0,0,0
43,2,1,4,2,8,12,120,0,0,0,0
41,2,1,3,2,6,10,112,0,0,0,0
39,1,2,2,2,4,7,92,0,0,0,0
35,1,2,2,2,3,5,68,0,0,0,0
16,1,2,2,2,2,2,41,0,0,0,0
10,1,2,2,2,1,2,24,0,0,0,0
6,1,1,2,2,1,2,15,0,0,0,0
4,1,1,1,2,1,2,11,0,0,0,0
4,1,1,1,2,1,2,10,0,0,0,0
3,1,1,1,2,2,2,9,0,0,0,0
3,1,1,1,2,1,2,7,0,0,0,0
2,1,1,2,1,1,1,5,0,0,0,0
2,2,1,2,1,1,1,4,0,0,0,0
2,2,1,2,1,1,1,3,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,2,1,3,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,2,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
1,1,2,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,2,1,2,0,0,0,0
1,1,1,2,1,2,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,2,2,0,0,0,0
5,1,1,2,1,1,2,2,0,0,0,0
8,1,1,2,1,1,3,2,0,0,0,0
9,1,1,2,1,1,3,2,0,0,0,0
10,1,1,2,1,1,2,2,0,0,0,0
7,1,1,2,1,1,1,2,0,0,0,0
8,1,1,2,1,1,2,2,0,0,0,0
10,1,1,2,1,1,2,2,0,0,0,0
11,1,1,2,1,1,2,2,0,0,0,0
12,1,1,1,1,1,3,2,0,0,0,0
8,1,1,1,1,1,2,2,0,0,0,0
5,1,1,1,1,1,2,1,0,0,0,0
7,1,1,2,1,2,3,2,0,0,0,0
9,1,1,2,1,2,3,2,0,0,0,0
10,1,1,2,1,2,4,2,0,0,0,0
11,1,1,2,1,2,4,2,0,0,0,0
7,1,1,2,1,2,4,2,0,0,0,0
8,1,1,2,1,2,3,2,0,0,0,0
9,1,1,2,1,2,3,2,0,0,0,0
10,2,1,2,1,1,2,2,0,0,0,0
10,2,1,2,1,1,2,2,0,0,0,0
6,2,1,2,1,1,2,2,0,0,0,0
9,1,1,2,1,1,2,2,0,0,0,0
10,1,1,2,1,1,2,2,0,0,0,0
11,1,1,2,1,1,2,2,0,0,0,0
11,1,1,2,1,1,2,2,0,0,0,0
9,2,1,3,1,3,2,2,0,0,0,0
10,4,2,4,2,4,4,2,0,0,0,0
11,4,2,4,2,4,4,3,0,0,0,0
11,4,2,4,2,4,4,2,0,0,0,0
78,4,2,5,2,8,10,2,0,0,0,0
228,7,4,5,3,11,16,11,0,0,0,0
281,9,4,6,3,14,20,24,0,0,0,0
308,9,4,6,3,16,24,29,0,0,0,0
249,8,4,5,3,13,22,30,0,0,0,0
150,6,3,5,3,12,21,32,0,0,0,0
182,6,3,5,3,11,22,54,0,0,0,0
173,7,3,5,4,11,23,89,0,0,0,0
174,8,3,5,4,11,22,101,0,0,0,0
163,7,3,4,3,9,20,105,0,0,0,0
111,7,3,4,3,10,18,90,0,0,0,0
126,7,2,4,3,10,16,83,0,0,0,0
131,7,2,4,2,10,15,110,0,0,0,0
98,6,2,3,2,11,16,109,0,0,0,0
100,5,2,4,2,10,17,98,0,0,0,0
122,6,2,4,2,12,17,87,0,0,0,0
131,6,2,4,2,10,16,88,0,0,0,0
145,6,2,5,3,10,17,93,0,0,0,0
123,6,2,4,2,9,13,97,0,0,0,0
78,3,2,4,2,8,14,87,0,0,0,0
86,5,2,3,2,9,14,53,0,0,0,0
79,5,2,3,2,7,11,39,0,0,0,0
76,6,2,3,2,7,11,41,0,0,0,0
87,6,2,3,2,6,11,54,0,0,0,0
98,6,2,3,2,6,11,57,0,0,0,0
132,7,2,3,2,8,14,70,0,0,0,0
142,6,2,3,2,9,14,85,0,0,0,0
128,6,2,4,2,9,12,73,0,0,0,0
105,5,2,3,2,11,15,75,0,0,0,0
81,5,2,4,2,9,13,83,0,0,0,0
72,6,2,4,2,9,14,69,0,0,0,0
88,7,2,4,2,11,16,75,0,0,0,0
75,8,2,4,3,9,14,82,0,0,0,0
71,9,3,4,3,9,13,86,0,0,0,0
80,9,3,4,3,11,16,107,0,0,0,0
67,9,4,4,3,8,14,109,0,0,0,0
76,9,3,4,3,8,15,120,0,0,0,0
76,7,2,4,2,9,16,152,0,0,0,0
64,6,2,4,2,8,14,155,0,0,0,0
68,6,2,3,2,8,13,190,0,0,0,0
66,6,2,3,2,7,12,196,0,0,0,0
53,5,1,3,2,7,11,179,0,0,0,0
75,5,1,3,2,6,10,168,0,0,0,0
80,5,2,4,2,7,10,137,0,0,0,0
72,3,2,4,2,6,9,127,0,0,0,0
74,3,2,3,2,5,8,112,0,0,0,0
64,4,2,3,2,5,8,105,0,0,0,0
68,5,2,3,2,5,9,99,0,0,0,0
66,5,2,3,2,5,10,111,0,0,0,0
61,5,2,3,2,4,9,123,0,0,0,0
43,3,2,3,2,4,7,155,0,0,0,0
51,3,2,3,2,4,9,157,0,0,0,0
56,3,2,3,2,4,8,146,0,0,0,0
55,3,2,3,2,4,8,128,0,0,0,0
77,5,2,3,2,5,9,104,0,0,0,0
57,5,2,3,2,4,6,109,0,0,0,0
49,5,2,3,2,4,6,119,0,0,0,0
46,5,1,3,2,4,6,133,0,0,0,0
39,4,1,3,2,4,7,145,0,0,0,0
40,5,2,3,2,4,8,167,0,0,0,0
41,5,2,3,2,5,8,178,0,0,0,0
42,5,2,4,2,5,8,160,0,0,0,0
41,4,2,4,2,6,8,154,0,0,0,0
38,5,2,4,3,6,8,165,0,0,0,0
36,6,2,5,3,7,8,150,0,0,0,0
51,6,2,5,3,6,8,164,0,0,0,0
52,5,2,4,3,6,7,158,0,0,0,0
50,4,1,4,2,6,8,135,0,0,0,0
50,4,2,4,2,5,7,136,0,0,0,0
34,3,2,3,2,5,7,132,0,0,0,0
17,3,2,4,3,5,7,127,0,0,0,0
18,3,2,3,3,5,7,112,0,0,0,0
21,3,2,3,3,5,8,109,0,0,0,0
37,3,2,3,3,5,8,105,0,0,0,0
47,4,2,3,3,6,8,111,0,0,0,0
51,5,2,4,3,5,8,115,0,0,0,0
65,5,2,4,3,5,8,116,0,0,0,0
73,6,2,4,3,5,8,130,0,0,0,0
98,6,2,4,2,5,10,131,0,0,0,0
104,7,2,4,2,5,10,132,0,0,0,0
92,6,2,4,2,6,9,124,0,0,0,0
71,5,2,4,2,5,8,109,0,0,0,0
62,4,2,4,2,5,6,98,0,0,0,0
49,3,2,4,2,5,7,99,0,0,0,0
42,3,2,7,2,9,25,97,0,0,0,0
37,3,2,9,2,12,37,92,0,0,0,0
13,3,2,13,3,18,54,97,0,0,0,0
10,3,2,17,4,25,77,85,0,0,0,0
9,3,2,16,4,22,65,101,0,0,0,0
10,3,2,15,4,24,71,110,0,0,0,0
8,3,2,11,3,18,59,111,0,0,0,0
7,3,2,8,3,15,51,124,0,0,0,0
8,3,2,7,3,17,64,108,0,0,0,0
6,3,2,6,3,14,50,115,0,0,0,0
6,3,2,5,3,13,46,109,0,0,0,0
5,2,2,5,2,11,37,88,0,0,0,0
4,2,1,3,1,7,18,73,0,0,0,0
8,2,1,2,1,5,14,44,0,0,0,0
27,2,1,2,2,4,12,24,0,0,0,0
36,2,1,2,1,3,5,15,0,0,0,0
41,2,1,2,1,2,3,9,0,0,0,0
38,2,1,2,1,2,3,7,0,0,0,0
20,2,1,2,1,1,2,5,0,0,0,0
11,2,1,2,1,1,2,4,0,0,0,0
6,2,1,2,1,1,1,2,0,0,0,0
4,2,1,2,1,1,1,2,0,0,0,0
4,2,1,2,1,1,1,2,0,0,0,0
3,2,1,2,2,1,1,2,0,0,0,0
3,2,2,2,1,1,1,1,0,0,0,0
3,2,2,2,1,1,2,1,0,0,0,0
2,2,2,2,1,1,2,2,0,0,0,0
2,2,2,2,1,1,2,2,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,3,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,2,2,2,1,1,1,1,0,0,0,0
1,1,2,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,2,2,1,1,1,1,0,0,0,0
2,2,2,2,1,1,1,1,0,0,0,0
3,2,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,3,0,0,0,0
2,2,1,1,1,1,1,3,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,2,1,1,1,1,1,0,0,0,0
2,2,1,1,1,2,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,2,1,0,0,0,0
1,2,1,1,1,1,2,2,0,0,0,0
1,2,2,2,1,1,2,2,0,0,0,0
1,2,2,2,1,1,1,2,0,0,0,0
2,2,2,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,2,2,0,0,0,0
1,2,1,1,1,1,2,2,0,0,0,0
1,2,1,1,1,1,2,2,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,3,2,1,1,2,0,0,0,0
4,2,3,8,3,5,11,4,0,0,0,0
6,2,5,17,8,14,39,7,0,0,0,0
7,3,6,20,10,16,46,9,0,0,0,0
7,3,7,21,11,17,51,10,0,0,0,0
7,3,7,28,11,18,52,10,0,0,0,0
6,3,6,38,9,15,44,9,0,0,0,0
8,3,6,40,8,17,51,8,0,0,0,0
8,3,7,54,9,19,53,9,0,0,0,0
8,3,6,64,10,18,48,16,0,0,0,0
7,3,5,56,8,16,37,21,0,0,0,0
6,2,6,58,8,15,37,24,0,0,0,0
6,2,5,60,6,12,33,24,0,0,0,0
6,3,5,46,5,13,36,17,0,0,0,0
7,3,6,56,5,14,40,11,0,0,0,0
6,3,5,60,5,12,31,18,0,0,0,0
5,3,4,46,6,12,30,60,0,0,0,0
4,3,5,54,6,9,22,97,0,0,0,0
3,2,4,42,6,8,15,121,0,0,0,0
4,2,4,35,5,9,19,145,0,0,0,0
5,3,5,50,6,12,26,154,0,0,0,0
5,3,5,41,6,11,28,149,0,0,0,0
5,3,4,36,6,12,30,138,0,0,0,0
5,3,4,48,6,13,28,122,0,0,0,0
5,3,4,39,6,12,30,81,0,0,0,0
6,3,4,38,5,13,39,64,0,0,0,0
6,3,4,39,5,13,38,62,0,0,0,0
5,2,4,24,5,12,36,71,0,0,0,0
5,3,3,15,5,11,31,74,0,0,0,0
6,3,3,12,5,13,29,84,0,0,0,0
7,3,4,11,5,15,37,93,0,0,0,0
7,3,3,11,4,16,42,84,0,0,0,0
6,3,4,15,4,15,39,89,0,0,0,0
6,3,4,17,4,14,45,82,0,0,0,0
5,3,4,16,4,11,39,76,0,0,0,0
5,3,4,16,5,11,40,71,0,0,0,0
6,3,3,15,4,11,46,75,0,0,0,0
6,3,4,12,5,11,39,82,0,0,0,0
6,3,4,12,5,12,39,76,0,0,0,0
6,3,4,13,5,10,38,98,0,0,0,0
6,3,3,14,5,11,40,93,0,0,0,0
6,3,3,16,4,11,39,92,0,0,0,0
6,3,4,19,4,13,38,96,0,0,0,0
6,3,3,17,4,15,40,84,0,0,0,0
6,3,4,13,4,15,35,94,0,0,0,0
6,3,4,11,5,15,36,83,0,0,0,0
6,3,4,10,5,15,45,82,0,0,0,0
6,3,4,10,5,14,42,67,0,0,0,0
5,3,4,10,6,14,40,55,0,0,0,0
6,3,4,9,5,15,40,64,0,0,0,0
5,3,4,7,4,14,37,61,0,0,0,0
6,3,4,7,5,17,45,77,0,0,0,0
7,3,4,7,5,17,49,85,0,0,0,0
7,3,4,7,5,16,45,82,0,0,0,0
7,3,4,7,5,17,44,93,0,0,0,0
6,3,4,7,5,14,38,83,0,0,0,0
7,3,4,9,4,15,40,83,0,0,0,0
7,3,4,12,5,16,49,75,0,0,0,0
7,3,4,11,5,16,48,70,0,0,0,0
8,3,4,11,5,17,52,77,0,0,0,0
7,3,4,9,5,17,51,67,0,0,0,0
6,3,4,8,5,16,47,72,0,0,0,0
6,3,3,8,4,16,43,72,0,0,0,0
5,3,3,7,4,13,35,62,0,0,0,0
6,3,3,8,4,14,44,69,0,0,0,0
6,3,3,9,5,15,50,70,0,0,0,0
6,4,3,9,5,15,52,74,0,0,0,0
6,4,4,11,5,18,54,87,0,0,0,0
6,3,4,10,5,17,47,78,0,0,0,0
5,3,4,7,3,15,40,82,0,0,0,0
5,3,3,6,3,13,34,82,0,0,0,0
4,3,2,4,2,9,30,79,0,0,0,0
5,3,2,7,4,12,34,85,0,0,0,0
5,3,3,8,5,14,37,77,0,0,0,0
6,3,2,9,5,15,42,84,0,0,0,0
7,3,3,9,5,17,46,85,0,0,0,0
7,4,3,7,4,15,44,90,0,0,0,0
7,4,3,7,4,14,46,89,0,0,0,0
8,4,4,7,5,18,54,91,0,0,0,0
9,5,5,8,6,21,65,82,0,0,0,0
8,4,4,7,4,20,64,85,0,0,0,0
7,4,4,7,4,19,57,85,0,0,0,0
7,4,4,8,4,15,51,78,0,0,0,0
5,4,4,7,4,13,43,75,0,0,0,0
22,4,4,7,4,11,34,68,0,0,0,0
34,4,3,7,4,9,27,97,0,0,0,0
39,5,2,5,3,6,17,100,0,0,0,0
46,5,1,4,2,4,9,116,0,0,0,0
51,4,1,3,2,3,5,129,0,0,0,0
50,4,2,3,2,4,6,120,0,0,0,0
50,3,2,3,2,4,6,121,0,0,0,0
52,2,2,3,2,3,5,109,0,0,0,0
46,2,1,3,1,3,5,83,0,0,0,0
41,2,1,2,1,2,3,53,0,0,0,0
39,2,1,2,1,1,2,28,0,0,0,0
31,2,1,2,1,1,2,15,0,0,0,0
14,2,1,1,1,1,1,9,0,0,0,0
9,2,1,2,1,1,1,7,0,0,0,0
6,2,1,2,1,1,1,6,0,0,0,0
5,2,1,2,1,1,1,6,0,0,0,0
5,2,1,2,1,1,1,5,0,0,0,0
4,2,1,2,1,1,1,4,0,0,0,0
3,2,1,2,1,1,1,3,0,0,0,0
3,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,2,1,1,1,0,0,0,0
1,1,1,2,2,1,1,1,0,0,0,0
1,1,1,2,2,1,1,1,0,0,0,0
2,2,1,2,2,1,1,1,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
3,1,2,2,1,1,1,2,0,0,0,0
4,1,2,2,1,1,1,2,0,0,0,0
5,2,2,2,1,1,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,1,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
4,1,1,2,1,2,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
3,1,1,2,1,1,2,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
5,1,1,1,1,1,1,2,0,0,0,0
5,1,1,1,1,1,1,2,0,0,0,0
4,1,1,1,1,1,1,1,0,0,0,0
3,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
4,2,1,2,1,1,2,2,0,0,0,0
5,2,1,2,1,1,2,2,0,0,0,0
5,2,1,2,1,1,2,2,0,0,0,0
4,2,1,2,1,1,1,2,0,0,0,0
3,1,1,1,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
